Unnamed: 0,tweet,sarcastic
2635,"TW: suicide 

I got on @topviewnyc just before the Empire State Building stop and the only fact the *cheerful* recorded voice gave us was how many people have died jumping off of the building. Then an awful cover of “Welcome to New York” started playing

0/10 would not recommend",0
2797,"I swear never have a conversation with your man about getting engaged, getting married or having kids because you’ll never get the answer😂🤦🏼‍♀️",0
796,"Serious question: if I nick a car and elope to Gretna Green to shut my family up, how long will I do in prison? Can I finish my PhD there? Think I've got a plan, lads...",1
1508,"How this isn't just Cowboy Bark listed 100000 times, I'll never know. Nevertheless, an A+++ thread https://t.co/QvMsYi124b",0
1160,You know it’s bad when your vet texts you to check in on your dogs diet #thicc,0
2916,@Schadenfury I know! Just pop the subtitles on. Sorted.,0
1747,Am I the only one who thinks burrata is boring af?,0
2654,I LOVE LORDE GOODNIGHT,0
1413,I forgot my keys omds I had to message my brother on roblox to open the door,0
201,I love when you go to shop for plus size clothing and it's always just shoved under women's and it doesn't have any subcategories so u just have to wade thru everything like a pig being thrown slop,1
202,"@richardosman @GMB @susannareid100 @piersmorgan You've a book out? I hadn't realised.

Yes, you've already read this 8763 times this week, but hey.",1
3401,"Today the wonderful cashier lady at white creek told me that people either need to 
1. Get laid 
Or
2. Get a life",0
1883,Markets already down,0
1821,as much as i like being home i miss my uni pals and messing around in the kitchen at 2am,0
1151,"Sitting on our new leather sofa, windows open, rain outside, candle burning, Sex and the City on, glass of rosé in hand. This is it. This is a pure vibe.",0
130,omg there’s a sheet of ice in front of my school. should I slip and fall?,1
2552,I need a line of duty convention LOL I would go NUTS and I’d think everything was reasonably priced bc of what I have to compare it to 😂😂😂😂😩😩😩,0
2497,i wonder if the gates daughters tell people that they aren’t rich,0
2515,The Golden Girls theme song gets me so hype,0
1927,Payphone by Maroon 5 is actually a super sad song now that I’m 22 &amp; actually listen to the lyrics,0
2086,"What's going on in #Bromley Town centre, alarms and sirens going off like mad",0
2407,@Savoy_Notts Do we have to book online or can we buy tickets when we get there? The website won't accept my meerkat code.,0
77,okay but like the say so song ain’t that bad. I’m unironically jam to it lmao,1
2352,"@GabeInk @Reecee_yt Agreed; I played through the entire mainline metroid series for the first time this summer and Other M wasn't nearly as bad as people say. Certainly far from the best metroid game, but still a good time.",0
1057,Marshalls in Zandvoort be like #WTF1  @MattyWTF1 https://t.co/liviXOQjH7,0
160,"I’m sorry, but if you message me on Instagram wanting me to help you sell your fit tea and wraps, I’m leaving you on read. 🙃",1
1662,"Here’s the situation, DO WHATEVER MAKES YOUR HEART HAPPY!!! 

You’re going to die one day dang it. 

At least do all the things you wanted to before you leave!!",0
2395,this is pretty abysmal,0
3036,Just finished Different for Girls / Just for One Day by @ReaLouisewener (not sure which title she prefers) &amp; loved it. Bittersweet &amp; funny.,0
1021,First proper Coffee in 4 months.,0
2194,"Yesterday a stranger went into detail telling me how much better her new man is compared to her ex husband at oral sex, and it was a weird conversation but I guess I’m happy for her. New Year new mens.",0
3013,"I feel devastated for the team and the die hard fans, Italy did not deserve that win, they were bullies #Euro2020Final #eng",0
2383,I’M SO PROUD OF MY FRIENDS 💖,0
742,V excited to grant an extension to students who email me and my co-teacher and get both of our names wrong,1
1369,Absolutely disgusting. Tr*mp says he “loves” domestic terrorists and spends most of the minute long video complaining about election and not condemning their actions today? Rot in fucking hell.,0
182,when the toilet seat is warmed up for you&gt;&gt;&gt;,1
771,When I grow up I wanna be a sociopath,1
1319,HARRY WON A GRAMMY,0
1737,victini is my favorite pokemon,0
2863,some people are so cucked by the royals and for what lmao,0
326,everytime i swipe through bumble when i’m bored i just get sad that no one has the same complex interests as me….rude 😤🙄 /j,1
2134,"checked ring footage last eve. shoutout to unknown neighbor who, despite being very pregnant and walking around icy sidewalks, drove to my house and delivered three of my UPS packages wrongly delivered to her. Not that she knew, but it was over $100 worth of stuff! 🙏🏻",0
1135,Pub crawl pub crawl pub crawl pub crawl pub crawl. There are pubs and I am crawling too them,0
1727,I think I've figured out why Ted Cruz always looks like he's melting.  It's because of the flames constantly emanating from his pants. #TXSenateDebate #LyinTed #LoseCruz #PantsOnFire,0
803,"Me: ""Did you you find everything you were looking for?""

Customer: ""why, are you hiding something?""

Me: ""aRe YOu HIdiNg sOMetHinG?""",1
46,going to be running on three hours of sleep at work tonight! so excited!!!,1
1905,I have more fun with my parents and boyfriend than anyone else. Is this old age?,0
3325,It would be sick to retire and have my own green bean farm.,0
1838,"No offense, but I actually really enjoy seeing what music everyone is jamming to via social media. Keep doing that cause music is cool",0
1989,The new album by @kylieminogue  has put me in a good mood. #DISCO,0
2438,"@Locodoco @econoar Remember food tokens?

At some point things get so unbelievably ridiculous that the whole thing needs to come crashing down and have a long nap.",0
1436,"[at Burger King]

French proletariat: we'll have the king

Burger: :)

King: :(",0
2952,God I really hope Etsy sellers can’t see the names of the lists I add their products to,0
2398,WHY IS JOE BUCK ANNOUNCING. GO AWAY.,0
1056,Totall Carloss... #WTF1 @_aarava https://t.co/p70GOaCLyS,0
629,Searching for Pokemon later because I hate myself haha !!!,1
398,"the audacity of the neighbors to mow the lawn while i'm trying to sleep, at 6:30pm",1
772,wearing a cute jumpsuit is all fun and games until you have to go to the bathroom,1
1184,"why do i get ripped to shreds about shopping in primark, their crop tops are stunning and cheap so why not?! I don’t earn money to waste it 🙃",0
2337,thunderstorms😍😍,0
2560,I got an hour’s detention cause somebody set my hair on fire and I stood up to pat it out x https://t.co/5oEjQZ7R0j,0
1926,People who drive under the speed limit. Death Penalty.,0
1204,My dad is bringing me home Spider-Man Vans from Spain I cannot wait 🙌🏼,0
1550,i like starting conversations with “also” even though there was no proceeding sentence,0
1888,@IAmGryphoneer i don't like to rag on people's art styles cuz w/e but this is sincerely so fucking ugly,0
197,@PoliticalOrgy I thing you might be on to somethink!🙄,1
1875,True bliss is laying in an ice cold bath during the hottest part of the year,0
3109,These people are our nation. Amplify their voices with every breath you can #FarmersProtest #FarmersStandingFirm,0
562,“it’s hotter in the america right now and it feels fine british people are just being dramatic 🙄” QUICK ARE YOU SAYING THIS INSIDE UR AIR CONDITIONED HOUSE ‼️‼️‼️,1
1073,ok call me crazy but sometimes i swear i get a little kombucha buzz,0
841,"Fav this and I won't send you a name of a random person, I'll just get a fav on my tweet",1
1326,"I claimed spy. Was I?
I was a spy the whole time. 
And I never lied.",0
1542,Got my lowball business class upgrade bid accepted for my train from DC to NYC this morning and ended up without anyone sitting next to me for the whole trip. A positive sign for the weekend.,0
198,"Here comes the final of the UK #DailyBriefing - who will win, Johnson or Covid?",1
2394,I despise 2021,0
2943,"They say that dreams mean things, but last night I dreamt I was singing Breaking Free from High School Musical with @Skepta, so what does that mean? 😂",0
3185,some of you actually got to ride in the car shaped shopping carts and it shows,0
902,Leaving this assignment to the last minute was probably not a smart move #w100,0
141,Overthinking everything in life really takes a toll on you,1
3035,You’d never be able to sell me magnetic lashes,0
727,watching tik toks at full volume in the middle of the airport should be a federal offense,1
514,"The most 2020 quote of the year:

Me: we should go to the Van Gogh Museum!
Little Brother: is that the donny with one ear?",1
3435,Ugh I have fruit flies around my basil plant so am attempting to drown them with apple cider vinegar.,0
685,The numbers talking to me!,1
1264,Wow the realization that I now never have to take a language class ever again just hit me and I feel like I could float on a cloud with that weight off my shoulders,0
2825,i LOVE grocery shopping,0
3229,@Jamie0Sharp Always ❤️,0
69,"So we actually have to do hot girl summer without 1989 Taylor’s version., I’m sick",1
1863,ok wow…unfollowing now. thought he was the cool new kid from hollywood but apparently he’s a virgin who lit the black flame candle,0
1642,"I don’t understand how @CorinnaKopf’s opinion on std testing is so educated, forward-thinking, and science-positive and then her covid vaccine opinion is completely the opposite",0
1490,"Who likes cats?? These handmade cushions are perfect for a little gift. All one of a kind and handmade by me in the York! 

https://t.co/WWiGmAE7VU 

#cats #birthday #catpillow #decorativepillow #catcushion #petpillow #throwpillow #kittypillow #catlovergift #homemade https://t.co/SACNODCW5t",0
1761,I was today years old when I learned what Ricky Martin looks like.,0
2530,New Girl makes me so happy,0
3008,"@BuzzPatterson I say he's still pretty wiley.  A touch (?) of senility might be turbo-charging his wileyness, and he naturally loves the attention of his courtesan 'handlers'.",0
671,Bristol is absolutely littered with students!! Glad I never was one🙈,1
962,Cannot cope with uni reading it's doing my head in!,0
3213,feeling so nostalgic today,0
2076,salsa verde appreciation tweet,0
2498,"@SeanPenn hate club, i’m president",0
637,I changed out of my pajamas today and I think that’s really brave,1
659,i love when i respond to my professor immediately after she emailed me and i still haven’t gotten a response :)) (it’s been almost 4 hours) :)),1
703,"Yeah I’m following a lot of shows right now, the price is right is pretty good but season 1 is better than season 2",1
1112,"this is the first time in 6 years i haven’t had to move, i am so relieved",0
2023,very exited to be fully vaxxed tmrw not very excited to be sore 😂,0
669,"Man-spider. The story of a spider who's bitten by a human and now has the powers of a human. Working in an office, wasting money on artisan coffee, and giving up his bus seat to a woman who turns out not to be pregnant, but just ""likes sandwiches you a-h*le"".
#IntoTheSpiderVerse",1
684,@DarrkIt @iamspade_ ya need a carry hit me up im a octane main,1
763,"Currently bombing aces on the volleyball court and math tests in the classroom.
#StudentAthlete",1
779,"I see Dettol, Toilet Duck and Zoflora are all trending on Twitter. Now why could that be... #TrumpPressBriefing",1
595,2 minutes into the book and I already hate the main character. Lovely,1
3300,"There's far too much ""imagine if you had kids"" talk and far too little ""imagine if you couldn't have kids"" talk.",0
2553,i want to go back to last year when i properly discovered kpop and it was so fun and exciting💔,0
1441,An uppity receptionist just told me an initial assessment to have someone simply look at my teeth the exact same way my dentist did for free will cost £165. I might have laughed at them down the phone.,0
1949,"@kirstiealley You're swallowing Trump's rhetoric without proof. There is ZERO evidence of anything illegal happening. You're blindly following and gullible for believing.

Proof is always needed. And the burden of proof is on the accuser.

Disappointed to see what you really are.",0
2618,rhapsody in blue x george gershwin is such a beautiful song ahhhhhhhh,0
823,Rubbing my tears into my face is part of my skincare routine lol,1
1473,"@roopabanerjee I had the same problem, but as others have said use the left/right arrows on your remote, not the &gt;&gt; key, then it jumps 10 seconds at a time or longer if you press and hold.",0
489,I reckon I could have put that in the net Morelos sir,1
2084,Just booked tickets for Santa’s Grotto for the kids. Organisation is key 🙋🏻‍♀️,0
1695,"B/w Rain is a Good Thing stuck in my my head, the heat &amp; #GladePlugIns going in the car, hard to believe it's not Summer! #Glade #GotItFree",0
3243,It’s Wednesday I’m in love,0
1047,My stray boy playing… he is looking well but still worried 😟 will manage one day to grab him. I got sliced up today though. https://t.co/lwL9sZMUUG,0
1636,when someone’s phone goes off in a quiet room an angel gets its wings,0
1844,i am slightly allergic to celery but i bought a 2.5 pound bag so i gotta eat it. taste good tho,0
597,"North Dakota: *has one decent week of weather*
Mother Nature: NOW I SHALL CAST OUT THE SUN AND BRING THE COLDEST OF RAINS UPON THY SUPER, DUPER FLAT LAND.",1
2652,"@Vevo @ArianaGrande @theweeknd @tydollasign I loved them all, but positions made me so emotional! I remember watching ariana use her looping machine on YouTube years ago and it brought back so many memories!! her energy and talent has always been a light in my life!! 💜",0
631,"me: revises cells + other general biology stuff
edexcel: ""i want a fit summer bod, get them to tell me how i get one""
#EdexcelBiology #Gcses2018",1
592,💕 tip for baking bread! 🍞🥐🥖 you can use the yeast in your dog's ears to substitute active dry yeast or instant yeast in a pinch! 💕,1
2545,Every year I watch Soccer Aid and I always forget that Mark Wright is an actually good footballer,0
2167,first vaccine done eeeeeeeeek,0
2446,"I love being at home , tidy clean house, empty washing basket teas cooked from scratch no dishes, visitors  . I don't want to work anymore",0
942,finding vegetarian chocolate mousse is such an annoyingly hard task to do,0
1862,There may never be a better celebrity cameo in our time than that one scene in Space Jam 2.,0
1101,when I was younger I used to think that time zones also could change by minutes and people in other towns could be in 12:56 while I was in 1:14,0
2798,"Love the people in my life, no matter what I go through, anytime I need to talk they’re always there to listen ❤️",0
2968,Selling my 4 day lollapalooza pass! Message me if interested!,0
3327,Why am I sad for no reason ALL THE TIME,0
2928,The fact that I went to high school with someone who was in that group and was an ab*ser. Like all a group of sickos tbh https://t.co/VNSvQBx3xC,0
3161,I have to put it on every social media platform I have because I am so proud of myself... I GOT ACCEPTED TO AN INTERNSHIP IN AUSTRALIA TODAY!!,0
3355,i’m such a bad plant mum omg how am i ever going to remember to water my human children,0
2387,#LoveIsland been back for one night and I'm already hooked as fuck!!! The twins licking their teeth though.. stop that.,0
3066,Hypothetically if you started a new job and one of your colleagues was a jake from love island stan … what would you hypothetically do,0
808,why are the olympics worried about athletes having too much sex when the curling teams don't even compete in the summer games,1
3366,Hopefully this will stop people thinking we will challenge for Europe this season as well,0
1721,My cat eye glasses came in the mail today so I'm officially ready to start librarian school.,0
1377,lord may my ego calm itself before i go insane,0
3252,Sometimes art school really just feels like im watching a TV show making fun of art school,0
1447,The amount of times I had to present my intern badge to Capitol Police officers who saw me every day for months and these people are just breaking in like it’s nothing smh,0
2437,"@profitwithant With B at over 10.4% annual return you can beat C.

I'd suggest some form of real estate investment vehicle to get roughly 10-12%. Likely to appreciate anyway, plus further savings makes this a preferable option to purely C.",0
2452,justin bieber is and always has been so hot sue me I’ll never stop being a belieber,0
2161,Just got off the phone with the human trafficking network again. The woman on the phone was super nice and loved my usual one liner antics. ♡,0
48,i’m now reading 4 books at once what could go wrong 🧡,1
2033,also why do boys gotta carry around gallon jugs full of water get a cute reusable water bottle and stop being so dramatic,0
2371,@MarkHendyHR If only... one very tired @CIPD student here!,0
1120,Anyone selling a parklife weekend ticket??,0
1882,Democrats do realize that if In fact trump loses he will run again in 2024 and they will have him for 12 years instead of 8 #MAGA2020,0
2282,For my math exam I have to prove that rectangles do not exist.  HELP,0
2941,Kids make the most out of every situation they face. Be like a child today and make the most out of it. You’ll smile more #TuesdayThoughts #followthewheeler https://t.co/oxine4zIDK,0
2826,started taking my medicine again let’s see if i stick to it this time ‼️,0
2236,it’s incredibly ironic how those sharing suicide awareness posts on facebook are also the ones who shame people with mental health problems,0
2124,My ex got the covid vaccine..he kept saying he wasn’t going to get it and I told him about my medical issues and how it’s not about him but people like me..and he thought about it and got it. He gets his second dose next month!,0
2051,I keep seeing people with knockoff skzoo plushies and I just hope they know they're fake ones,0
1565,i forgot i have tickets to the disney princess broadway celebration in november um i hope that they replace laura with christy altomare,0
3321,"Not a single conservative tear then for this absolutely drunk on power statement, but now that Biden makes some vague promises he can’t and won’t back up, they’re absolutely quaking in fear. The crocodile tears are astounding. Hypocrisy is just the conservative platform now.",0
3394,I WANT TO GO TO THE BEACH !!!,0
903,Match play golf is just class to watch,0
1426,Got to look into these gorgeous eyes while getting my tooth pulled http://t.co/w5hN4Mw,0
74,What a wonderful time to have your AC go out https://t.co/jqjqG1dGOa,1
2640,"Without looking it up, how long has it been since that ship blocked the suez?",0
3446,Best thing to get complimented on is being tan,0
2786,"just finished s2 of obx and cleo becoming a pogue was the best thing that happened all season, no criticisms",0
1028,I've got covid,0
3064,How am i forgetting my mask this far down the line 🙃🙃🙃,0
116,"make it illegal to say/write ""Dems in disarray"" on account of it being stupid as fuck",1
3058,i can’t believe quorn chicken nuggets are that good,0
3319,every time someone asks me about getting a piercing i tell them to do it. cant be unprofessional if everyone has one &lt;3,0
2020,Tchia is adorable and looks like a sleeper hit,0
3194,why do i have bama rush fomo,0
1525,"The nice thing about being back in school is the sense of stability, the bad part is that it’s being stable in misery.",0
2748,i never want to be friends with the people who bring paint pens specifically to graffiti a bathroom,0
349,getting stopped by tesco security is the highlight of my day,1
1996,The further we get from the year 2000 the more confused I am about the passage of time,0
383,"Horse dancing is my new favorite Olympic sport, I have no clue what’s happening, but this is incredible",1
2158,Some guy is whistling better by khalid and it sounds so good but i dont wanna say anything cos hes a grown ass dude,0
1570,Get in Notts. Awesome #Notts @TrentBridge,0
405,2 x sand eating toddlers for sale. No previous owners. DM for details x,1
1168,"just asked a patient if she'd like to schedule for the same time next week and she said ""no, but it was nice meeting you.""

well.... fair enough 😅",0
1820,Any Brandi Carlile song rips my heart out and mercilessly stomps on it until it is in a million different pieces,0
3436,I really wanted something sweet for breakfast and all I have is dark chocolate so that’s what I’m having!,0
1202,what it do babyyy🤠 https://t.co/HBvMmOOTZG,0
3122,"cannot believe i was at an actual gig tonight and now i’m on my way to an actual nightclub, truly feel like me again i am thriving",0
195,@brruhia Nah bruh you just drinking it upside down 😂,1
1962,"@sethrogenvevo I'm not sure exactly how on iPhones, but I know my Android let's me back up my saved voice mail messages on Google drive! I can look into it for you for iPhones",0
593,"You guys, how cool would a British version of Breaking Bad be?

Lol jk, they have universal health care so Walter White would never have to resort to cooking meth in a trailer to be able to fund his cancer treatment.",1
1429,i miss classes being online 😵‍💫,0
3281,Why do we all love talking about our pet peeves,0
407,@TheLunaCinema @seetickets absolutely no response from Luna Cinema and my completely factual review on See Tickets has been moderated and will not be published 🤔 great to see @seetickets looking out for their customers. Excellent customer service all round 👏,1
1599,"to be completely honest, my ego is MASSIVE and i’m not even sorry abt it :))",0
2571,Hacksaw ridge has got to be one of the best films out there,0
1336,Don't understand the scoring on #AllStarMusicals ? How has everyone got 10s apart from Barney? His was the best so far by quite a bit,0
1584,"Well that’s the last time I swear at the pizza man down the phone. 🍕 

He wins. https://t.co/2WjnqL5ZDR",0
2349,Getting real tired of having to refocus my lazy eye just to make my iPhone Face ID work 🥲,0
1640,@isawitfirst With some pastel green flare leggings a Chucky white boot and a hot pink shoulder bag 🧡,0
2163,just letting everyone know that iceland deserved to win,0
471,Who's ready for monsoon storms allllll weekend?!?!,1
580,Great start to the day Neros was shut and now I'm going akip on the bus 😴😵,1
3372,"It’s been 3 hours since I’ve been able to open Snapchat and it’s now making me realize I need to ask for peoples phone numbers instead of relying on snap for all my communication purposes, and it’s now that I finally feel like a true gen-z degenerate",0
3134,thinking about when i told my old coworker i had a gf and she said i was ‘so brave’,0
3414,time for my 3 am gyoza,0
1847,need a new pfp pls send suggestions,0
1982,"Reporting live from the middle of nowhere, Texas: tumbleweeds do exist",0
2094,"Yes, it's unfortunate that we are in lockdown again - however, this blame mentality isn't helping anyone. With everything we've experienced during lockdown, we shouldn't move forward with divisive and unkind comments but instead with unity and compassion 💕 #leicesterlockdown",0
444,"""Alexa add small bananas to the shopping list."" I've added smooth armours to your shopping list."" Gee thanks Alexa! #alexa",1
2516,Does your pet have a middle name and what is it?,0
913,Congratulations Jayden. A worthy winner of the award and a bright future ahead of you. https://t.co/iBM0FAIjcp,0
2085,"Aaah, the antidote to a crazy world @TheRepairShop @Jay_n_Co ♥️ #therepairshop",0
2346,took the long way home so i could drive in the rain and listen to music. the vibes were immaculate ✨✨✨,0
2213,I would like to motion for movie theaters to start pick up or delivery popcorn,0
2234,"I love my boyfriend’s grandparents, but Greg had to say “if god exists” and now we’ve been getting preached at for 30 minuets about the Bible and I wanna go to bed please",0
1039,Drake literally ended everyone in the industry like,0
3258,"Reporting on this ceasefire makes it sound like both sides agreed to stop the violence. But you don't get to call a T.O. when you're getting chased down by a leopard. This ""ceasefire"" is just Israel saying it'll pause its ethnic cleansing for a little while.",0
1526,"I’m normally trashed when I make my friends deadly drinks, seeing the effects while sober I do not know why they continue to have me make them drinks.",0
259,What kind of sins have y’all been committing for God to punish us with this kinda weather...,1
2708,The meaning behind Little Talks - @monstersandmen has to be the most pure example of love I've heard in a song for at least a little while #ILoveYou,0
611,this time tomorrow i'll be dying at school Cannot Wait!,1
3049,i was debating whether or not i should mute someone whose tweets constantly piss me off but now that twitter is introducing anonymous dislikes i’m gonna turn their post notifs on,0
2307,we're all just crewmates and our minds are the imposter,0
1617,"Just witnessed [in person] a beautiful murmuration. Stunning.

❤",0
518,@sdeditgirl You should know a true Oregonian doesn't use umbrellas!,1
3447,i love talking to people about books !!!,0
695,I do love it when my mum makes me spend my savings on beer 😒,1
797,"Afghanistan just completely crumbling after spending over 2 trillion USD and 240,000 human lives over the course of 20 futile years of American occupation sounds amazing in theory, sure. 
But how are we gonna pay for it? What’s next, chocolate milk for everybody?",1
2770,"white bitches vomiting on my shoes,, please take a step back before i elbow your face and one inch punch the fetus growing inside of you",0
3047,"tried to look up my mom’s instagram and just typed “mom” into the searchbar,,,,, did not work",0
2503,2021 is for your washer and dryer just becoming one appliance,0
2822,tyler the creator is really good.,0
835,"always remember thank your Alexa, just in case the AI take over one day",1
3081,How is Fields not the starter,0
3230,@gcntweet how has Marcel Kittle been allowed to use disc brakes his year??,0
3396,"I believe in consequences for everyone. Say something racist or racially ignorant, there should be consequences. Say something homophobic or ignorant to LGBTQ+, consequences. We can’t pick &amp; choose when we believe in accountability",0
2142,Saw @Harry_Styles in Hampstead today. What a fine young specimen of a man. My lord. Handsome. 💚☘️,0
37,Would anyone like to give me some money? #FinDom,1
1704,"I'm walking for Citizens Advice in NW Kent. Please help if you can x
2019 London Legal Walk https://t.co/b90ZFwS0Lf",0
2008,should I continue reading Tokyo revengers or vanitas no carte,0
3065,Not even close to pretty but much needed 3 points 🔴⚪️⚫️,0
2673,✨florence pughs nose✨,0
49,"@ZionWarrior6 I think lunch was ready at the care home, then it was time for nap and then Countdown.",1
3275,like this if you own a gray bath mat I’m tryna see something,0
1614,Original pandemic baby bc I got swine flu xx,0
1959,It’s so weird to think about how I thought I was grown in high school,0
2914,when cat sits on my feet and makes them warm 🥺🥺🥺,0
598,I never feel more empowered than when I’m listening to ‘this is me’ from camp rock,1
689,Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,1
2079,New obsession! scrambled egg with bananna mixed in!,0
1069,I don't remember the last time a Sixers game gave me a heart attack but this game was a roller coaster. Hell of an effort but those 10 missed foul shots really hurt.,0
2215,I. Am. So. Tired. And impatient. And cranky. SOS. https://t.co/f7UPtIybWV,0
2082,"That’s it, I’m supporting Brentford from now on. (And I want the crying old gent in the crowd as my bestie)",0
515,I’ve always known #Bez is my spirit animal but seeing the mess he makes on @MasterChefUK confirms it 100% what a legend that man is,1
2649,"I’ve grown a lot . When people say slick shit , I just laugh nowadays🤣🤷🏾‍♀️ If you ain’t coming to me w no REAL money .. DO NOT HIT MY PHONE 😊💪🏾",0
1743,milk and cookies are an undefeated delicacy,0
1620,I just want @jvn to tell me his vision for me.,0
3110,Give the #FarmersProtests at least half the time you spend staring at menus before eating food coming from those very farmers #FarmersStandingFirm,0
2267,My 11 year old is getting super interested in the history of Boston. He loves learning about the American Revolutionary War and we’ve been having some fun going to certain areas where there is so much history. Proud of my smart boy!,0
1391,If ya headcanon Cub as an alien you could also make a Lilo and Stitch AU with Scar as Lilo and Cub as Stitch,0
847,I picked next year's musical already...Electro City. Obvious choice.,1
1492,"""calm down, I've only had it a couple weeks"" 🤨😒",0
1595,I stole a book in Skyrim and somebody sent hired thugs after me,0
848,I just saw the Matt Hancock video and now I’m scared that in ten days time he will climb out my telly,1
20,Imagine going to university for 4 years when you could just follow Elon Musk on twitter for free,1
886,"My boys Sam &amp; Ben Haigh (8, 4) are huge fans of yours and would like to wish you a happy birthday all the way from England, ps cant wait to try the colour challenge with the boys during lockdown great ideas to keep them busy ! x @Preston",0
3184,i wish i had a boyfriend for the sole purpose of building my ikea furniture for me,0
2021,"I love professional wrestling, y'all",0
3343,Today was already weird and then my grandma added me on Snapchat ???,0
